gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401628428,27,0.09265434,0.030272735,0.022616545,0.0011099095,0.0012517798,0.78109515,0.05668894,0.014310596
401628428,28,0.030726511,0.35613853,0.0997219,0.0031552755,0.001646913,0.45898265,0.042504016,0.0071242
401628428,29,0.032720692,0.25246432,0.08703004,0.0026237052,0.0004737104,0.5739615,0.045390278,0.0053357724
401628429,1,0.029844834,0.10037704,0.028915584,0.32128245,0.00020897605,0.4190301,0.09544469,0.0048963656
401628429,2,0.030699259,0.12624405,0.04383991,0.482849,0.000573446,0.1868944,0.1198863,0.009013604
401628429,3,0.019818295,0.10096701,0.030924248,0.3549821,0.00026485504,0.38329482,0.105365194,0.0043834634
401628429,4,0.02004058,0.06448079,0.020585878,0.62111187,0.0014050647,0.13019383,0.13001266,0.012169335
401628429,5,0.035082936,0.102620326,0.03258559,0.32524398,0.0002455044,0.39987606,0.09703755,0.007308015
401628429,6,0.0266512,0.097949214,0.03125757,0.5439539,0.0003974601,0.15362819,0.1349047,0.011257795
401628429,7,0.03506973,0.14052694,0.036601324,0.21080408,0.00011730336,0.48023358,0.09346142,0.0031855858
401628429,8,0.03074688,0.098509915,0.029988443,0.5353204,0.00034453932,0.16388738,0.12906082,0.012141573
401628429,9,0.02918378,0.108471185,0.03593127,0.34212366,0.00017477416,0.37994155,0.09979213,0.004381604
401628429,10,0.02553519,0.09611371,0.02352615,0.5555264,0.0002427754,0.1351286,0.15028733,0.013639912
401628429,11,0.021743495,0.10617046,0.04414711,0.3421876,0.00017880746,0.3559199,0.124537885,0.005114712
401628429,13,0.028587207,0.10413837,0.032777827,0.5375655,0.00014035334,0.15085088,0.13105893,0.014880913
401628429,14,0.043091625,0.22116658,0.06870226,0.2229159,0.00017756072,0.30914783,0.12072542,0.014072843
401628429,15,0.034087613,0.10772106,0.035043735,0.31947187,0.00015088402,0.3958566,0.10271864,0.004949609
401628429,16,0.022313548,0.067808196,0.02010722,0.6131145,0.0010424048,0.12894186,0.13030645,0.016365835
401628429,17,0.040174257,0.12871581,0.03620036,0.18554544,9.027401e-05,0.5136257,0.09240252,0.003245652
401628429,18,0.028691785,0.10709208,0.035732575,0.53352135,0.00014538036,0.16191646,0.12023943,0.012660918
401628429,19,0.022107612,0.09714509,0.021354448,0.4062375,0.0014574684,0.32950738,0.11592147,0.0062689953
401628429,20,0.038001195,0.14702438,0.05164846,0.4326808,0.00018420603,0.20265597,0.1162711,0.011533934
401628429,21,0.10552356,0.039162435,0.018694388,0.23808295,0.0003470727,0.46412888,0.1270265,0.0070342575
401628429,22,0.023987396,0.043156523,0.017447678,0.70997334,0.0015109963,0.11844803,0.07068544,0.014790617
401628429,23,0.19196285,0.02016717,0.015477318,0.09771082,0.0004438665,0.45700547,0.19907571,0.018156802
401628429,24,0.07404798,0.046050426,0.013290656,0.68637156,0.0021491607,0.082632795,0.0821207,0.013336733
401628429,25,0.166049,0.017626358,0.01507266,0.03585027,0.00032154543,0.37239075,0.3737322,0.018957198
401628430,1,0.03707545,0.07195265,0.034095734,0.61141306,0.0018932926,0.12239966,0.10434063,0.016829517
401628430,2,0.03600818,0.08355326,0.020707423,0.25999334,6.6977496e-05,0.51863325,0.07493417,0.006103424
401628430,3,0.04083254,0.06882722,0.035272878,0.6221254,0.0034144123,0.11168146,0.104310304,0.0135357715
401628430,4,0.025996357,0.07602419,0.017336803,0.33911043,0.0007221656,0.4544695,0.08163163,0.0047089
401628430,5,0.05350024,0.06810318,0.034125756,0.5975061,0.0027067019,0.11103436,0.11597415,0.017049495
401628430,6,0.032133568,0.16069253,0.029170867,0.03938443,6.352373e-05,0.6891597,0.046368107,0.0030272964
401628430,7,0.0786569,0.06864658,0.029948773,0.5490308,0.0025811004,0.11743188,0.134826,0.01887801
401628430,8,0.033889763,0.10997766,0.038553484,0.26061884,7.823197e-05,0.4579073,0.095142275,0.003832411
401628430,10,0.028536133,0.09796383,0.020239737,0.2896794,0.00013599214,0.47364527,0.08601445,0.0037851583
401628430,11,0.09265235,0.06426685,0.024796467,0.5404699,0.0012980545,0.12972762,0.12710392,0.019684842
401628430,12,0.028171793,0.10208875,0.02170949,0.2576987,7.328343e-05,0.50256085,0.08438804,0.0033090708
401628430,13,0.09956349,0.06266113,0.023699826,0.5118049,0.001423158,0.14414965,0.13737504,0.01932288
401628430,14,0.03223522,0.1267972,0.023671987,0.15829313,7.5687414e-05,0.5926808,0.06363781,0.0026081733
401628430,15,0.15181449,0.02912908,0.015897354,0.48587367,0.0009808671,0.1627602,0.13604972,0.017494595
401628430,16,0.031063851,0.091315374,0.016398314,0.30247468,0.00013862361,0.4676565,0.087034,0.0039186785
401628430,17,0.25384802,0.023465337,0.01245392,0.28744733,0.0004938471,0.2621474,0.1443188,0.01582531
401628430,18,0.043056745,0.11607966,0.022487547,0.23568898,0.000101020465,0.50709116,0.072419144,0.0030757103
401628430,19,0.18586956,0.0155272335,0.00807119,0.41618973,0.0015245328,0.20505935,0.15148585,0.016272515
401628430,20,0.20439903,0.01835258,0.007935602,0.35984164,0.0018318505,0.21856897,0.17264108,0.016429264
401628431,1,0.029893866,0.08903496,0.021577865,0.35039303,0.0006589415,0.41659456,0.08680587,0.0050409385
401628431,2,0.042329263,0.14053012,0.03973064,0.33524495,0.00037658916,0.33232802,0.10231307,0.0071473285
401628431,3,0.029691085,0.06482945,0.020162815,0.3987611,0.0071176155,0.3877603,0.08282105,0.0088565685
401628431,4,0.03539682,0.10342341,0.031486027,0.49176073,0.0009100763,0.21890453,0.108888455,0.009229906
401628431,5,0.035847817,0.10537243,0.03154282,0.32647333,0.00025895078,0.41066283,0.08523782,0.0046039885
401628431,6,0.013391966,0.068308055,0.020894503,0.53450334,0.067994066,0.17164889,0.10857802,0.014681133
401628431,7,0.032367125,0.095774285,0.024044823,0.3533527,0.00040079822,0.3951831,0.09298291,0.0058943033
401628431,8,0.046115853,0.15578459,0.044692073,0.3413374,0.000597699,0.29155537,0.11260198,0.007314992
401628431,9,0.03277331,0.10554387,0.028786276,0.35373867,0.00040324012,0.3735447,0.09874301,0.006466984
401628431,10,0.05009205,0.105387986,0.074184224,0.3870187,0.0011877291,0.17201866,0.19710046,0.0130101545
401628431,12,0.04494115,0.10084933,0.030312495,0.45596725,0.0012288856,0.23216271,0.12043072,0.0141074145
401628431,13,0.036741123,0.10656329,0.03206803,0.33457965,0.00021595387,0.39090422,0.09304418,0.0058835656
401628431,14,0.0607558,0.0855844,0.032982748,0.39019457,0.0013118357,0.2751751,0.13925934,0.014736222
401628431,15,0.029235497,0.09199481,0.023784861,0.38511124,0.0016654535,0.37016073,0.091990784,0.006056587
401628431,16,0.14540745,0.026208116,0.009185937,0.29853553,0.0013711463,0.3210353,0.18259352,0.015663033
401628432,1,0.038261306,0.08119453,0.02143856,0.56921875,0.0007890939,0.17987926,0.09500605,0.0142124705
401628432,2,0.032055803,0.08758501,0.026073065,0.37757066,0.00031174303,0.3617708,0.109420024,0.00521288
401628432,3,0.05037861,0.1430662,0.04119375,0.41908142,0.0004737901,0.2412294,0.094955646,0.009621129
401628432,4,0.024750222,0.07473355,0.020608792,0.43423828,0.005123056,0.32228124,0.11149983,0.0067650084
401628432,5,0.064374276,0.23735388,0.06740058,0.16030452,0.0008111428,0.3675983,0.08919859,0.012958687
401628432,6,0.04612605,0.08637664,0.028314497,0.5495211,0.0005666563,0.17762081,0.09719812,0.014276128
401628432,7,0.032839656,0.0853324,0.027962804,0.3795776,0.0006324881,0.36691684,0.101996884,0.004741341
401628432,8,0.05797356,0.082964145,0.03111416,0.51505375,0.00075631385,0.18934163,0.107203394,0.015593081
401628432,9,0.02635165,0.0841952,0.025913112,0.38869834,0.0004920589,0.3580491,0.11108656,0.005214023
401628432,10,0.0579688,0.08368698,0.03165987,0.5069973,0.00060500816,0.18926533,0.114059106,0.015757592
401628432,11,0.025328455,0.09101236,0.022849044,0.3961592,0.0010759818,0.34246066,0.116698965,0.0044153132
401628432,12,0.08364952,0.07432907,0.03663191,0.46936265,0.00048898585,0.18300682,0.13650379,0.016027268
401628432,14,0.03128876,0.10352974,0.024738383,0.37831688,0.000319406,0.35039172,0.10719782,0.0042173173
401628432,15,0.15643074,0.081955284,0.025462532,0.33881426,0.00038473078,0.2602634,0.12200405,0.0146849705
401628432,16,0.025297029,0.104524665,0.02461955,0.37603593,0.0004000269,0.34748533,0.11718463,0.004452847
401628432,17,0.08307385,0.08742379,0.036317855,0.41800737,0.0004472494,0.23340724,0.12511243,0.016210208
401628432,18,0.027034532,0.101975776,0.020027293,0.40184522,0.0010730285,0.32664025,0.11718078,0.0042231055
401628432,19,0.3162393,0.016863195,0.0072023035,0.20589837,0.00041545546,0.24962749,0.18272747,0.021026438
401628433,1,0.011404268,0.08502927,0.028241687,0.6151024,0.0002914888,0.119896755,0.12911513,0.010918953
401628433,2,0.029257026,0.100187145,0.035312213,0.5081645,0.0001428519,0.21792921,0.1055656,0.003441418
401628433,3,0.01083851,0.089835785,0.029267158,0.6127819,0.0003616011,0.11965871,0.12787236,0.009384024
401628433,4,0.02070592,0.09432359,0.03381907,0.51908374,0.00017020959,0.21176331,0.11661224,0.0035218722
401628433,5,0.013225502,0.09024305,0.030416146,0.6008074,0.00040988173,0.12284626,0.13097838,0.011073327
401628433,6,0.021504479,0.093066566,0.033152938,0.5160876,0.00016812427,0.20364675,0.12914734,0.003226244
401628433,7,0.016460033,0.14452724,0.04489372,0.4876933,0.00035769478,0.15954904,0.13659294,0.009925987
401628433,8,0.0320103,0.10395362,0.034598112,0.48258033,0.00018298985,0.21276595,0.13036184,0.0035468827
401628433,9,0.012687063,0.120470494,0.04322523,0.53215766,0.00020037063,0.1360649,0.14426349,0.010930811
401628433,11,0.042613324,0.09055054,0.032573633,0.45924446,0.00014557822,0.22668698,0.14150538,0.006680135
401628433,12,0.014555175,0.32416525,0.06174522,0.06391133,0.0005504341,0.43384233,0.082504466,0.018725762
401628433,13,0.059507024,0.09110887,0.022435602,0.42528737,0.00016957894,0.24064463,0.15327397,0.0075728954
401628433,14,0.09645241,0.07232725,0.016881872,0.39393172,0.00013829206,0.24797428,0.16204703,0.010247201
401628433,15,0.007593628,0.032227967,0.011974913,0.68972147,0.012040178,0.11560257,0.10410153,0.026737766
401628433,16,0.13927811,0.039697904,0.020054646,0.24458094,8.386479e-05,0.38811046,0.15976402,0.008430029
401628433,17,0.014091212,0.13698752,0.039375536,0.49501264,0.0002013646,0.2128409,0.09023602,0.011254834
401628433,18,0.093129404,0.012040077,0.007853978,0.42497665,0.0096757235,0.23375268,0.19955616,0.019015366
401628435,1,0.017115962,0.059542414,0.030035632,0.697309,0.00061131734,0.073639676,0.10085512,0.020890826
401628435,2,0.023677899,0.11685401,0.030002085,0.23066275,6.55609e-05,0.5003613,0.09527263,0.0031037694
401628435,3,0.015580002,0.052526414,0.030059049,0.71199775,0.00083290995,0.06777728,0.10230854,0.018918008
401628435,4,0.0137031125,0.041811068,0.02228734,0.46567506,0.0021588255,0.34778294,0.10146345,0.005118143
401628435,5,0.018717324,0.08253707,0.03618452,0.6632265,0.0004556541,0.07359868,0.11090555,0.014374701
401628435,6,0.013110308,0.06655205,0.020804605,0.42459399,0.0023787995,0.36292025,0.1049891,0.004650932
401628435,7,0.034894608,0.17001668,0.09475083,0.3894725,0.0006721146,0.14131463,0.15019186,0.018686801
401628435,8,0.021735827,0.099179715,0.029292604,0.27088186,8.516012e-05,0.4696329,0.10533716,0.003854801
401628435,9,0.023762807,0.06154477,0.031061871,0.68081975,0.0011180722,0.06678377,0.12026931,0.014639641
401628435,10,0.024984147,0.13625614,0.037721127,0.11392987,7.8940575e-05,0.5946282,0.08916561,0.003235985
401628435,11,0.035491895,0.06333369,0.027506335,0.6390309,0.0011248792,0.07063315,0.146419,0.01646021
401628435,12,0.022361953,0.13287844,0.03857502,0.15241829,8.7405766e-05,0.56862414,0.08229254,0.0027622338
401628435,13,0.031081079,0.024498086,0.017422592,0.67853564,0.050872512,0.04807065,0.11503669,0.03448274
401628435,14,0.015380695,0.1805219,0.053074613,0.034756098,0.00019981667,0.6436922,0.06741622,0.004958429
401628435,15,0.046001177,0.054376636,0.02548275,0.60864747,0.0006921625,0.06570308,0.1756778,0.023418922
401628435,16,0.031560007,0.17884918,0.07480531,0.19743362,7.639045e-05,0.3933812,0.121080704,0.002813576
401628435,18,0.021998677,0.103923395,0.030507848,0.27215025,8.8184985e-05,0.4635395,0.10403125,0.0037608768
401628435,19,0.048642136,0.05302694,0.017596945,0.6398288,0.0005421225,0.08438619,0.13314255,0.022834329
401628435,20,0.026929665,0.13495684,0.031104939,0.20721832,6.250984e-05,0.5049006,0.09110387,0.0037232903
401628435,21,0.04646974,0.0253497,0.009916991,0.7106522,0.008161806,0.06498179,0.101284824,0.033182934
401628435,22,0.010457071,0.074444726,0.0081494525,0.021418821,0.00053206214,0.84768546,0.031458262,0.005854166
401628435,23,0.06796487,0.047959615,0.015964389,0.5983433,0.0007029022,0.11656422,0.13422684,0.018273821
401628435,24,0.031721693,0.0695304,0.025365155,0.30758366,8.1583996e-05,0.44638994,0.11043695,0.008890643
401628435,25,0.083418965,0.024141654,0.015144176,0.5988767,0.0006768933,0.13317536,0.13097402,0.0135922
401628435,26,0.047135632,0.10380746,0.038795248,0.1872684,7.956863e-05,0.52540123,0.090030275,0.0074821524
401628435,27,0.080972165,0.019099222,0.007814574,0.6799191,0.0006382106,0.13979669,0.05789908,0.01386096
401628435,28,0.029308448,0.007553858,0.0048183273,0.7176805,0.0015361874,0.112071365,0.11758964,0.009441662
401628436,1,0.032083526,0.10390923,0.029616455,0.37150583,5.2930078e-05,0.36410204,0.09376842,0.004961587
401628436,2,0.018380217,0.07328734,0.025024308,0.6730049,0.0022627336,0.0807182,0.11771863,0.009603645
401628436,3,0.024114193,0.08908315,0.023942411,0.42987728,0.00029411004,0.32605112,0.10183497,0.004802774
401628436,4,0.021708805,0.102784745,0.031464685,0.6218153,0.001703595,0.091320746,0.11914428,0.010057881
401628436,5,0.029528765,0.10611523,0.032776356,0.37724537,8.126529e-05,0.3470508,0.10245003,0.0047522457
401628436,6,0.019948622,0.09315454,0.029675605,0.636549,0.0022054554,0.08842061,0.119687214,0.010358986
401628436,7,0.03351715,0.14038709,0.03905331,0.29849577,9.2499045e-05,0.3860777,0.09783745,0.0045390655
401628436,8,0.014553211,0.04844384,0.013243073,0.7229525,0.0053752684,0.06838994,0.10835475,0.018687455
401628436,9,0.03830411,0.21096823,0.06450496,0.08783528,7.892767e-05,0.5105605,0.083198,0.0045499615
401628436,10,0.032827213,0.0733161,0.02688234,0.60476094,0.0011596956,0.080460936,0.16704793,0.01354481
401628436,11,0.037421487,0.14760341,0.06206174,0.32433832,8.410882e-05,0.30910817,0.11399332,0.0053894804
401628436,13,0.02911429,0.068326205,0.01927155,0.6315386,0.0012340004,0.09013506,0.14408271,0.016297573
401628436,14,0.022437535,0.07134997,0.017817644,0.4831224,0.003063737,0.3041936,0.09200213,0.0060130195
401628436,15,0.0763893,0.14730999,0.047948316,0.33504882,0.0007677426,0.20918177,0.16400047,0.019353624
401628436,16,0.03072182,0.10423359,0.032535806,0.37965676,6.6661254e-05,0.3451093,0.10231697,0.005359063
401628436,17,0.09954986,0.18655765,0.059487976,0.18195422,0.0010242047,0.28789458,0.16031721,0.023214312
401628436,18,0.029547045,0.09899315,0.0243765,0.41562188,0.00011953556,0.32311636,0.10288058,0.0053449622
401628436,19,0.03054298,0.10975419,0.032659635,0.38326302,6.6545086e-05,0.33825153,0.10029123,0.0051708245
401628436,20,0.043440137,0.11693857,0.03660382,0.4701947,0.00067587226,0.14396113,0.17133896,0.016846856
401628436,21,0.02592476,0.08652971,0.021646138,0.46271443,0.00062313286,0.30904576,0.08663322,0.0068828813
401628436,22,0.29433402,0.013616433,0.008674751,0.16242512,0.0029925979,0.12710567,0.34391287,0.04693854
401628437,1,0.028019292,0.077373505,0.02584993,0.62318474,0.0006259087,0.12954131,0.10324631,0.012159007
401628437,2,0.031583343,0.15372542,0.04405881,0.29762954,0.00010867119,0.37232742,0.09785414,0.0027127205
401628437,3,0.038714025,0.108772635,0.029766422,0.5693246,0.00081622787,0.14406261,0.09867105,0.009872408
401628437,4,0.027922243,0.10435912,0.029878516,0.44236723,0.00014988791,0.2841083,0.107844904,0.0033697714
401628437,5,0.023849927,0.061962884,0.01880174,0.6793814,0.0055926824,0.10767946,0.087925546,0.014806346
401628437,6,0.032895107,0.15584008,0.048028283,0.26748762,0.00012218692,0.39585567,0.09716044,0.0026106348
401628437,7,0.04257792,0.08052422,0.027829994,0.59144783,0.0015245742,0.13676178,0.107180126,0.01215354
401628437,8,0.023141945,0.09950248,0.025514258,0.45222118,0.00025250294,0.27774575,0.117852874,0.0037689987
401628437,9,0.030004662,0.05649003,0.017049706,0.66003054,0.0081952885,0.10776429,0.10043077,0.020034738
401628437,10,0.027822388,0.1074134,0.031811513,0.4256876,0.00010062595,0.28602144,0.11779748,0.003345536
401628437,11,0.036234707,0.06873089,0.0214254,0.57591397,0.0009248791,0.11678516,0.16044942,0.01953556
401628437,12,0.035314687,0.13537662,0.06957922,0.34785467,0.000113593844,0.28973812,0.11886357,0.0031595083
401628437,13,0.11056358,0.20569485,0.080833934,0.16545235,0.00043913443,0.2432825,0.17703426,0.016699413
401628437,15,0.027895546,0.10737917,0.03369342,0.43231723,9.300501e-05,0.28005973,0.11497181,0.0035900765
401628437,16,0.06875778,0.07364235,0.017583374,0.5236571,0.0005610401,0.161568,0.13781549,0.016414857
401628437,17,0.033990152,0.14488949,0.051083773,0.31215292,0.00011653924,0.35438082,0.10045331,0.002933014
401628437,18,0.11281774,0.041901387,0.0097944895,0.50087965,0.00035376262,0.17664656,0.13911624,0.018490162
401628437,19,0.023260863,0.072021544,0.022173224,0.5210743,0.001102675,0.2489445,0.10743205,0.003990885
401628437,20,0.1901991,0.041754205,0.012007191,0.24542086,0.00035769754,0.33578697,0.15714528,0.01732871
401628437,21,0.026253462,0.05737936,0.01959891,0.5728216,0.0020737185,0.24028258,0.07795581,0.0036345464
401628437,22,0.2551812,0.00896864,0.0050640763,0.14164352,0.10291359,0.19795725,0.2285484,0.059723306
401628437,23,0.08664679,0.049253978,0.024863292,0.57299507,0.0007616214,0.19513538,0.067450956,0.0028929578
401628438,1,0.025117917,0.06925116,0.020373587,0.6255407,0.00044257095,0.12581182,0.12157794,0.011884335
401628438,2,0.028350359,0.074300915,0.027957788,0.45574856,0.0008203,0.2977991,0.10287716,0.012145855
401628438,3,0.03795833,0.07958364,0.030222116,0.5970494,0.00020566424,0.13309936,0.11175617,0.010125325
401628438,4,0.033910554,0.08336574,0.030592103,0.42846882,0.00032603336,0.31931537,0.09333809,0.010683257
401628438,5,0.031021843,0.06835534,0.021174151,0.6185307,0.0008530909,0.12025337,0.1258691,0.013942433
401628438,6,0.027667128,0.2465216,0.038312756,0.04937977,0.0009971813,0.56081694,0.061491255,0.01481337
401628438,7,0.050835885,0.08078867,0.030032689,0.5771438,0.0003268638,0.13431963,0.115129754,0.011422704
401628438,8,0.03834853,0.109850265,0.03231848,0.35920367,0.00025464586,0.35716987,0.09400187,0.008852671
401628438,9,0.04751909,0.07766546,0.029048365,0.58335185,0.00032016187,0.12864411,0.12172885,0.011722156
401628438,10,0.038529843,0.11140576,0.0316365,0.3756785,0.00024226774,0.3393257,0.09458537,0.00859605
401628438,11,0.04533512,0.0765623,0.024239242,0.57731515,0.0003464528,0.11967946,0.14316526,0.013356987
